A98186|0|1|12:01:38.186|A|null
A98333|0|2|12:01:38.333|N|0.017
A499718|0|1|12:08:19.718|A|null
A499886|0|2|12:08:19.886|N|0.015
A638379|0|1|12:10:38.379|A|null
B638382|0|1|12:10:38.382|B|null
A638520|0|2|12:10:38.520|S|0.018
B638523|0|2|12:10:38.523|S|0.018
A1016488|0|1|12:16:56.488|A|null
A1016648|0|2|12:16:56.648|N|0.016
A1058535|0|1|12:17:38.535|A|null
B1058538|0|1|12:17:38.538|B|null
A1058659|0|2|12:17:38.659|S|0.02
B1058662|0|2|12:17:38.662|S|0.02
A1201386|0|1|12:20:01.386|A|null
B1201389|0|1|12:20:01.389|B|null
A1201539|0|2|12:20:01.539|S|0.016
B1201542|0|2|12:20:01.542|S|0.016
A1624044|0|1|12:27:04.044|A|null
B1624047|0|1|12:27:04.047|B|null
A1624188|0|2|12:27:04.188|S|0.017
B1624191|0|2|12:27:04.191|S|0.017
A1782481|0|1|12:29:42.481|A|null
B1782484|0|1|12:29:42.484|B|null
A1782660|0|2|12:29:42.660|S|0.014
B1782664|0|2|12:29:42.664|S|0.014
A2146213|0|1|12:35:46.213|A|null
A2146349|0|2|12:35:46.349|N|0.018
